datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-10-01 00:00:00,0.46653333333333336,0.38290133903271484,-0.7755076808161359,1.6166666666666667,0.8196333333333333,0.3501666666666667,0.6598470076797351,0.5423222222222285,0.8196333333333333,0.45716666666666667,0.3501666666666667,0.1951,96,2.6383666666666667,0.6791389846504428,0.3501666666666667,0.3501666666666667,0.6666666666666666,0.3501666666666667,0.4951,6.666666666666666,2.6383666666666667,0,-0.44561111111113405,0.4999333333333333,0.7633383283975226,2.6383666666666667,274,0.9060333333333334,2.0233333333333334,0.6976972222222222,2.0233333333333334,0.8794867412592052,0.8668597222222223,1.0183,0.8042111111111119,0.592360319636921,0.3501666666666667,39,0.6166666666666667,0.5578643297450676,0,0.5700182441337669,0.0,0.001075151282798226,241.74783333333335,0.5352,0.4392892987216391,10,0.2460454008090348,0.65,0.11976666666666666,-0.9009688679024191,0.0,-0.9999976880994382,-0.433883739117558,244.678,2.0233333333333334,0.6241641300052877,-0.9999994220246925,1.0,-0.0021503013227746654,0.0,0,1.0,4,0.36246666666666666,-0.25363333333333327,0.7928545388261028
2010-10-01 01:00:00,0.4644666666666667,0.38149112612983865,-0.7801010328793399,1.2333333333333334,0.46653333333333336,0.45716666666666667,0.5631901705065343,0.5811111111111172,0.8196333333333333,0.8196333333333333,0.3501666666666667,0.1951,97,2.6383666666666667,0.6183945128455544,0.3501666666666667,0.3501666666666667,1.6166666666666667,0.3501666666666667,0.6155666666666666,16.166666666666668,2.6383666666666667,1,-1.3307291666666572,0.3203,0.7176760214645703,2.6383666666666667,274,0.7261666666666666,2.0233333333333334,0.6919750000000001,0.8196333333333333,0.8792879317353957,0.8656694444444444,1.00914375,0.5447444444444453,0.5924940589420461,0.45716666666666667,39,1.1666666666666667,0.5633262001796373,10,0.5708574897600535,0.0,0.001075151282798226,240.81483333333333,0.5711333333333334,0.4420370652964844,10,0.20661938796129622,1.6,0.15133333333333335,-0.88411539350461,0.49999999999999994,-0.9999976880994382,-0.4672686282730616,241.74783333333335,0.7304333333333334,0.1853288364764463,-0.9999994220246925,0.9659258262890683,-0.0021503013227746654,0.25881904510252074,0,0.8660254037844387,4,-0.35309999999999997,-0.02856666666666663,-0.43080239131318876
2010-10-01 02:00:00,0.39353333333333335,0.3318424882374355,-0.95221221452041,1.05,0.4644666666666667,0.4644666666666667,0.5138284185866004,0.5835444444444506,0.8196333333333333,0.46653333333333336,0.3501666666666667,0.1951,98,2.6383666666666667,0.574415128223015,0.3501666666666667,0.3501666666666667,1.2333333333333334,0.3501666666666667,0.6082,12.333333333333334,2.6383666666666667,2,-0.436687500000005,0.31416666666666665,0.6787207361110467,2.6383666666666667,274,0.8463999999999999,2.0233333333333334,0.6830861111111112,0.8196333333333333,0.8801460666560305,0.8593736111111111,1.0036916666666666,0.5004166666666675,0.5917835799078452,0.8196333333333333,39,1.1,0.5673750954910467,20,0.5745569658886226,0.0,0.001075151282798226,241.66,0.6650666666666666,0.44574489475895557,10,0.20446158653984253,1.5833333333333333,0.13443333333333335,-0.8660254037844388,0.8660254037844386,-0.9999976880994382,-0.4999999999999998,240.81483333333333,0.44453333333333334,0.16242434238772727,-0.9999994220246925,0.8660254037844387,-0.0021503013227746654,0.49999999999999994,0,0.5000000000000001,4,-0.002066666666666661,-0.1510999999999999,-0.004429837096313172
2010-10-01 03:00:00,1.1539666666666666,0.7673111035293434,0.1427499329156134,14.833333333333334,0.39353333333333335,0.39353333333333335,0.45368087595996687,0.44151111111111735,0.46653333333333336,0.4644666666666667,0.3501666666666667,0.1951,99,2.6383666666666667,0.5227346153973916,0.3501666666666667,0.3501666666666667,1.05,0.3501666666666667,0.49779999999999996,10.5,2.6383666666666667,3,-2.209763888888858,0.26683333333333337,0.6348457510683215,2.6383666666666667,274,0.5398333333333334,2.0233333333333334,0.6604583333333334,0.8196333333333333,0.880618487290951,0.8504291666666667,0.9942569444444445,0.4919166666666675,0.5913605812402134,0.46653333333333336,39,0.0,0.5737755010668639,30,0.5802795491823644,0.0,0.001075151282798226,239.71450000000002,0.6374333333333334,0.4535662263014986,10,0.041562821706037346,0.65,0.08736666666666666,-0.846724199228284,1.0,-0.9999976880994382,-0.5320320765153368,241.66,0.3501666666666667,0.16719804723765774,-0.9999994220246925,0.7071067811865476,-0.0021503013227746654,0.7071067811865475,0,6.123233995736766e-17,4,-0.07093333333333335,-0.21466666666666662,-0.1527199655518875
2010-10-01 04:00:00,0.29843333333333333,0.2611584095114234,-1.242335300046439,0.65,1.1539666666666666,0.39353333333333335,0.8038237713133167,0.6706555555555617,1.1539666666666666,0.39353333333333335,0.39353333333333335,0.1951,100,2.6383666666666667,0.703086630045756,0.3501666666666667,0.3501666666666667,14.833333333333334,0.3501666666666667,0.5483,148.33333333333334,2.6383666666666667,4,-1.1926597222222313,0.2029,0.7147105073142208,2.6383666666666667,274,0.3545666666666667,2.0233333333333334,0.7035027777777779,1.1539666666666666,0.8858990428465068,0.8777694444444446,1.007051388888889,0.6258833333333341,0.5898057517520809,0.4644666666666667,39,0.0,0.5702632872065686,40,0.5783976394868341,0.0,0.001075151282798226,240.61616666666666,0.45386666666666664,0.4751776674551501,10,0.4200596469991563,1.65,0.0455,-0.8262387743159949,0.8660254037844387,-0.9999976880994382,-0.5633200580636221,239.71450000000002,0.45716666666666667,0.3001035382442981,-0.9999994220246925,0.5000000000000001,-0.0021503013227746654,0.8660254037844386,0,-0.49999999999999983,4,0.7604333333333333,0.6561666666666666,1.9323225478570216
2010-10-01 05:00:00,0.34769999999999995,0.29839943579297645,-1.0816413840984396,1.6,0.29843333333333333,0.29843333333333333,0.551128552323325,0.6153111111111174,1.1539666666666666,1.1539666666666666,0.29843333333333333,0.1951,101,2.6383666666666667,0.5874714024136352,0.29843333333333333,0.29843333333333333,0.65,0.29843333333333333,0.4808,6.5,2.6383666666666667,5,-1.2155694444444691,0.7952666666666667,0.650667865163315,2.6383666666666667,274,0.3657666666666667,2.0233333333333334,0.69055,1.1539666666666666,0.8864676936401575,0.8673583333333333,1.0058819444444445,0.5994277777777786,0.5891890381341413,0.39353333333333335,39,0.0,0.5716855961119147,50,0.5867740436360804,0.0,0.001075151282798226,240.49833333333333,0.6844,0.48462560484218714,10,0.46890655588098484,0.65,0.08086666666666667,-0.8045977797666685,0.49999999999999994,-0.9999976880994382,-0.5938201855735014,240.61616666666666,0.8196333333333333,0.32399675267018047,-0.9999994220246925,0.25881904510252074,-0.0021503013227746654,0.9659258262890683,0,-0.8660254037844387,4,-0.8555333333333333,-0.24986666666666668,-0.7413847886998468
2010-10-01 06:00:00,0.7348666666666667,0.5509305612622953,-0.3101876096920023,5.3,0.34769999999999995,0.29843333333333333,0.4494142761616625,0.6000333333333395,1.1539666666666666,0.29843333333333333,0.29843333333333333,0.1951,102,2.6383666666666667,0.5189652874383108,0.29843333333333333,0.29843333333333333,1.6,0.29843333333333333,0.9968333333333333,16.0,2.6383666666666667,6,0.5647083333333285,0.7827666666666667,0.6040574243689588,2.6383666666666667,274,0.7652333333333333,2.0233333333333334,0.6624916666666666,1.1539666666666666,0.8838036063385702,0.8618125,1.0055055555555557,0.520772222222223,0.5906140229598448,1.1539666666666666,39,0.9166666666666666,0.5721217858883926,60,0.5911987155245987,0.0,0.001075151282798226,242.19650000000001,2.0233333333333334,0.4946571636195823,10,0.4803523752876252,6.683333333333334,0.10613333333333334,-0.7818314824680299,1.2246467991473532e-16,-0.9999976880994382,-0.6234898018587334,240.49833333333333,0.46653333333333336,0.31705699411715127,-0.9999994220246925,6.123233995736766e-17,-0.0021503013227746654,1.0,0,-1.0,4,0.049266666666666625,-0.13310000000000005,0.1650843292751032
2010-10-01 07:00:00,2.3709,1.2151797710240184,0.8468977587318227,19.3,0.7348666666666667,0.29843333333333333,0.5921404714141646,0.46033333333333953,0.7348666666666667,0.34769999999999995,0.29843333333333333,0.1951,103,2.6383666666666667,0.5806513957892696,0.29843333333333333,0.29843333333333333,5.3,0.29843333333333333,2.6383666666666667,53.0,2.6383666666666667,7,-1.6494583333333424,2.1366666666666663,0.6241819231839909,2.6383666666666667,274,2.4926000000000004,1.1539666666666666,0.5551194444444444,1.1539666666666666,0.8835184872909513,0.8508972222222222,1.0048729166666666,0.5654944444444453,0.5906746493899082,0.29843333333333333,39,1.15,0.5724098430732362,70,0.5910157567495647,0.0,0.001075151282798226,240.01083333333332,0.7304333333333334,0.25343913996917683,10,0.23902555186520133,19.233333333333334,0.15356666666666668,-0.7579717231454532,-0.4999999999999998,-0.9999976880994382,-0.6522874112781208,242.19650000000001,0.4644666666666667,0.3266557205083413,-0.9999994220246925,-0.25881904510252063,-0.0021503013227746654,0.9659258262890683,0,-0.8660254037844388,4,0.3871666666666667,-0.2619666666666667,1.1135078132489697
2010-10-01 08:00:00,1.4533999999999998,0.8974748176165145,0.3708120145087872,19.283333333333335,2.3709,0.34769999999999995,1.4815202357070822,1.1511555555555617,2.3709,0.7348666666666667,0.29843333333333333,0.1951,104,2.6383666666666667,1.0921509969923355,0.29843333333333333,0.29843333333333333,19.3,0.29843333333333333,1.6083,193.0,2.6383666666666667,8,-1.5243333333333453,1.4683333333333333,0.8929077811556847,2.3709,274,1.5998666666666668,2.3709,0.691825,2.3709,0.8849127333226973,0.8397527777777779,1.0023374999999999,0.8832333333333341,0.5939178719262882,0.34769999999999995,39,0.5333333333333333,0.5659125918283294,80,0.5574114096477463,0.0,0.001075151282798226,240.17116666666666,0.44453333333333334,0.5837658725590381,10,1.0739212677190428,19.183333333333334,0.09153333333333333,-0.7330518718298262,-0.8660254037844384,-0.9999976880994382,-0.6801727377709195,240.01083333333332,0.39353333333333335,0.7971266395972628,-0.9999994220246925,-0.49999999999999983,-0.0021503013227746654,0.8660254037844387,0,-0.5000000000000004,4,1.6360333333333332,-0.26746666666666696,2.226299555474916
2010-10-01 09:00:00,0.46159999999999995,0.37953172608165986,-0.7865079237810433,3.3,1.4533999999999998,0.7348666666666667,1.4674601178535411,1.5197222222222282,2.3709,2.3709,0.29843333333333333,0.1951,105,2.6383666666666667,1.1953649978516683,0.29843333333333333,0.29843333333333333,19.283333333333335,0.29843333333333333,1.3473333333333335,192.83333333333334,2.6383666666666667,9,-0.102527777777766,1.3575333333333333,0.9791373532855794,2.3709,274,1.5772666666666666,2.3709,0.7758972222222221,2.3709,0.8848238444338085,0.8332986111111111,0.9992861111111111,1.0598777777777786,0.5938311424217478,0.7348666666666667,39,0.0,0.5630096035206197,90,0.548958316349964,0.0,0.001075151282798226,241.704,0.3501666666666667,0.6166356065000417,10,0.8200306365098989,18.133333333333333,0.08,-0.7071067811865477,-1.0,-0.9999976880994382,-0.7071067811865475,240.17116666666666,1.1539666666666666,0.7842345028162615,-0.9999994220246925,-0.7071067811865475,-0.0021503013227746654,0.7071067811865476,0,-1.8369701987210297e-16,4,-0.9175,-0.15490000000000026,-0.3869838457969548
2010-10-01 10:00:00,0.4330666666666667,0.35981667021098007,-0.8526421279469194,2.6333333333333333,0.46159999999999995,0.46159999999999995,0.9645300589267706,1.4286333333333394,2.3709,1.4533999999999998,0.29843333333333333,0.1951,106,2.6383666666666667,0.9857178556083345,0.29843333333333333,0.29843333333333333,3.3,0.29843333333333333,1.4476333333333333,33.0,2.6383666666666667,10,-0.3666597222222663,1.2882,0.8995162220108748,2.3709,274,1.4527,2.3709,0.7851833333333333,2.3709,0.8794909079258718,0.7963930555555555,0.9760430555555555,0.9444833333333341,0.5935834660224167,2.3709,39,0.0,0.5616685736423565,100,0.5426348777303212,0.0,0.001075151282798226,241.4118333333333,0.45716666666666667,0.6104495838678369,10,0.9548909169812795,19.566666666666666,0.07023333333333334,-0.6801727377709194,-0.8660254037844386,-0.9999976880994382,-0.7330518718298263,241.704,0.29843333333333333,0.8178394818735383,-0.9999994220246925,-0.8660254037844387,-0.0021503013227746654,0.49999999999999994,0,0.5000000000000001,4,-0.9917999999999998,-0.8857333333333335,-0.6823998899133067
2010-10-01 11:00:00,1.5200666666666665,0.9242853561998589,0.4148764967015041,19.283333333333335,0.4330666666666667,0.4330666666666667,0.6987983627967187,0.7826888888888951,1.4533999999999998,0.46159999999999995,0.34769999999999995,0.1951,107,2.6383666666666667,0.8278175159107151,0.29843333333333333,0.29843333333333333,2.6333333333333333,0.29843333333333333,1.1480333333333335,26.333333333333332,2.6383666666666667,11,-2.012611111111113,0.39576666666666666,0.8277547519579197,2.3709,274,1.4236666666666666,2.3709,0.783175,2.3709,0.8744008285607925,0.7541194444444445,0.9548006944444444,0.966922222222223,0.5937241697339227,1.4533999999999998,39,0.25,0.5625384463032479,110,0.5290439618014093,0.0,0.001075151282798226,239.60183333333333,0.8196333333333333,0.6116652717554658,10,0.5810280403764704,14.3,0.07993333333333334,-0.6522874112781211,-0.5000000000000004,-0.9999976880994382,-0.757971723145453,241.4118333333333,0.34769999999999995,0.7981794876583737,-0.9999994220246925,-0.9659258262890682,-0.0021503013227746654,0.258819045102521,0,0.8660254037844384,4,-0.028533333333333244,-1.0145666666666666,-0.061813980358174314
2010-10-01 12:00:00,2.4493666666666667,1.2381906393121107,0.8782077917313378,18.3,1.5200666666666665,0.4330666666666667,1.1094325147316926,0.8049111111111173,1.5200666666666665,0.4330666666666667,0.4330666666666667,0.1951,108,2.6383666666666667,1.0256029875552726,0.29843333333333333,0.29843333333333333,19.283333333333335,0.29843333333333333,0.5352,192.83333333333334,2.6383666666666667,12,-1.284041666666667,0.5886666666666667,0.9342642772977269,2.3709,274,1.0519666666666667,2.3709,0.8415444444444445,2.3709,0.8810930904655543,0.7696208333333333,0.9568090277777777,1.1623166666666673,0.5946325322666602,0.46159999999999995,39,1.2,0.5644169159193331,120,0.5462581318832364,12.25,0.001075151282798226,240.172,0.46653333333333336,0.6478127300374895,10,0.619507174501859,0.65,0.13166666666666668,-0.6234898018587336,-2.4492935982947064e-16,-0.9999976880994382,-0.7818314824680297,239.60183333333333,0.7348666666666667,0.7588031569518257,-0.9999994220246925,-1.0,-0.0021503013227746654,1.2246467991473532e-16,0,1.0,4,1.0869999999999997,0.372033333333333,2.510006157635467
2010-10-01 13:00:00,1.7681666666666667,1.0181852478888067,0.562776048955434,19.35,2.4493666666666667,0.4330666666666667,1.7793995906991795,1.4675000000000062,2.4493666666666667,1.5200666666666665,0.4330666666666667,0.1951,109,2.6383666666666667,1.4323926101585283,0.29843333333333333,0.29843333333333333,18.3,0.29843333333333333,0.5711333333333334,183.0,2.6383666666666667,13,-0.8488611111111481,0.8107,1.167356952585256,2.4493666666666667,274,0.39596666666666663,2.4493666666666667,1.0067805555555556,2.4493666666666667,0.8921686857036497,0.8493777777777778,0.9859215277777778,1.4480666666666675,0.6063660833943719,0.4330666666666667,39,1.1333333333333333,0.6040750782127452,130,0.6419087577694665,0.016666666666666666,0.001075151282798226,240.55949999999999,0.4644666666666667,0.7823680813006259,10,1.0091773200648875,1.65,0.2034,-0.5938201855735019,0.5,-0.9999976880994382,-0.804597779766668,240.172,2.3709,0.8789513046807798,-0.9999994220246925,-0.9659258262890683,-0.0021503013227746654,-0.2588190451025208,0,0.8660254037844386,4,0.9293000000000002,1.9141666666666666,0.61135476514188
2010-10-01 14:00:00,1.4742666666666666,0.905944055819937,0.38482738548383005,19.8,1.7681666666666667,1.5200666666666665,1.773783128682923,1.9125333333333394,2.4493666666666667,2.4493666666666667,0.4330666666666667,0.1951,110,2.6383666666666667,1.5283280548751392,0.29843333333333333,0.29843333333333333,19.35,0.29843333333333333,0.6650666666666666,193.5,2.6383666666666667,14,2.235111111111081,0.9828333333333333,1.2597892162900886,2.4493666666666667,274,1.1739333333333333,2.4493666666666667,1.1154222222222223,2.4493666666666667,0.897867892052856,0.8992541666666667,1.0145090277777777,1.347611111111112,0.6100839720350923,1.5200666666666665,39,0.2,0.6080181943176366,140,0.665423270896424,0.0,0.001075151282798226,243.67666666666668,0.39353333333333335,0.7906882086509456,10,0.4811766030610249,0.65,0.10196666666666668,-0.563320058063622,0.8660254037844384,-0.9999976880994382,-0.8262387743159949,240.55949999999999,1.4533999999999998,0.7814181616826273,-0.9999994220246925,-0.8660254037844388,-0.0021503013227746654,-0.4999999999999998,0,0.5000000000000006,4,-0.6812,1.1970333333333332,-0.27811270940787414
2010-10-01 15:00:00,1.0447666666666666,0.7152836835554272,0.04375092806690819,3.9,1.4742666666666666,1.4742666666666666,1.6240248976747949,1.8972666666666729,2.4493666666666667,1.7681666666666667,0.4330666666666667,0.1951,111,2.6383666666666667,1.5128819439584327,0.29843333333333333,0.29843333333333333,19.8,0.29843333333333333,0.6374333333333334,198.0,2.6383666666666667,15,-0.022090277777749634,0.26486666666666664,1.2927857471172546,2.4493666666666667,274,1.6014333333333333,2.4493666666666667,1.2054833333333332,2.4493666666666667,0.9007930904655543,0.9329708333333334,1.0207659722222222,1.3510888888888897,0.6116698872961461,2.4493666666666667,39,0.0,0.611230528394269,150,0.6734931341664413,0.0,0.001075151282798226,241.38016666666667,1.1539666666666666,0.7620176566129416,10,0.5002050679471508,1.65,0.145,-0.5320320765153367,1.0,-0.9999976880994382,-0.8467241992282841,243.67666666666668,0.46159999999999995,0.7820293457599138,-0.9999994220246925,-0.7071067811865479,-0.0021503013227746654,-0.7071067811865471,0,1.1943401194869635e-15,4,-0.29390000000000005,0.8092,-0.16621736261664632
2010-10-01 16:00:00,1.7117666666666667,0.9976003290119243,0.5311478660950077,16.433333333333334,1.0447666666666666,1.0447666666666666,1.3343957821707306,1.4290666666666727,1.7681666666666667,1.4742666666666666,0.4330666666666667,0.1951,112,2.6383666666666667,1.379134721875071,0.29843333333333333,0.29843333333333333,3.9,0.29843333333333333,0.45386666666666664,39.0,2.6383666666666667,16,-0.5911874999999895,0.6632,1.2546289655094718,2.4493666666666667,274,1.4675333333333331,2.4493666666666667,1.1963833333333334,2.4493666666666667,0.9054353523703162,0.9499430555555555,1.00916875,1.4482833333333343,0.6097712047377026,1.7681666666666667,39,0.0,0.6052303118432194,160,0.6708489619192568,0.0,0.001075151282798226,240.7475,0.29843333333333333,0.7633396812624631,10,0.3638119981529132,0.65,0.08853333333333334,-0.5000000000000004,0.8660254037844392,-0.9999976880994382,-0.8660254037844384,241.38016666666667,0.4330666666666667,0.6787947772830252,-0.9999994220246925,-0.5000000000000004,-0.0021503013227746654,-0.8660254037844384,0,-0.4999999999999992,4,-0.4295,0.4073333333333332,-0.2913312833499141
2010-10-01 17:00:00,0.3544333333333334,0.3033831626778653,-1.0615464870458706,0.65,1.7117666666666667,1.0447666666666666,1.5230812244186986,1.4102666666666728,1.7117666666666667,1.0447666666666666,1.0447666666666666,0.1951,113,2.6383666666666667,1.4741724203869555,0.29843333333333333,0.34769999999999995,16.433333333333334,0.29843333333333333,0.6844,164.33333333333334,2.6383666666666667,17,1.160416666666606,0.7355333333333333,1.3249578426105788,2.4493666666666667,274,1.4179666666666668,2.4493666666666667,1.3141611111111111,2.4493666666666667,0.9116768206242847,1.0023555555555557,1.0142569444444445,1.6614000000000007,0.612636599076448,1.4742666666666666,39,0.6166666666666667,0.6101722526612252,170,0.6794894288575497,0.0,0.001075151282798226,242.51066666666665,0.34769999999999995,0.7200005478159036,10,0.33807432614739524,1.6166666666666667,0.0911,-0.46726862827306187,0.4999999999999998,-0.9999976880994382,-0.8841153935046099,240.7475,1.5200666666666665,0.4626138894009807,-0.9999994220246925,-0.25881904510252063,-0.0021503013227746654,-0.9659258262890683,0,-0.8660254037844388,4,0.667,1.2579,0.6384200618957983
2010-10-01 18:00:00,0.5629000000000001,0.4465430698660109,-0.5820641849803581,1.6166666666666667,0.3544333333333334,0.3544333333333334,0.938757278876016,1.036988888888895,1.7117666666666667,1.7117666666666667,0.3544333333333334,0.1951,114,2.6383666666666667,1.1542469669430635,0.29843333333333333,0.3544333333333334,0.65,0.29843333333333333,2.0233333333333334,6.5,2.6383666666666667,18,-3.123020833333328,0.8364666666666667,1.1756463796448486,2.4493666666666667,274,1.231,2.4493666666666667,1.3147222222222223,2.4493666666666667,0.9094083682433323,0.9886069444444444,0.9921000000000001,1.4671277777777787,0.6139967762646237,1.0447666666666666,39,1.15,0.6144951114033028,180,0.6894675392848225,0.0,0.001075151282798226,238.14849999999998,0.7348666666666667,0.7191810511336814,10,0.6787000919513946,16.833333333333332,0.13649999999999998,-0.4338837391175583,3.6739403974420594e-16,-0.9999976880994382,-0.900968867902419,242.51066666666665,2.4493666666666667,0.7115890150975152,-0.9999994220246925,-1.8369701987210297e-16,-0.0021503013227746654,-1.0,0,-1.0,4,-1.3573333333333333,-0.32996666666666663,-0.792942963410122
2010-10-01 19:00:00,1.1308333333333331,0.7565131395150948,0.12261904897303134,1.6333333333333333,0.5629000000000001,0.3544333333333334,0.750828639438008,0.876366666666673,1.7117666666666667,0.3544333333333334,0.3544333333333334,0.1951,115,2.6383666666666667,0.9852906906736169,0.29843333333333333,0.3544333333333334,1.6166666666666667,0.29843333333333333,0.7304333333333334,16.166666666666668,2.6383666666666667,19,-2.4256666666667,2.0984,1.0813777058533334,2.4493666666666667,274,0.9260666666666667,2.4493666666666667,1.3003916666666666,1.7681666666666667,0.9077799952274591,0.9277555555555556,0.97818125,1.1527166666666675,0.6145538909722995,1.7117666666666667,39,1.1333333333333333,0.6165318180299743,190,0.657898648323122,0.0,0.001075151282798226,238.8105,2.3709,0.7333593338537986,10,0.7309476436638913,0.9333333333333333,0.20783333333333334,-0.3998920243197406,-0.49999999999999917,-0.9999976880994382,-0.9165622558699764,238.14849999999998,1.7681666666666667,0.5985821899381644,-0.9999994220246925,0.2588190451025203,-0.0021503013227746654,-0.9659258262890684,0,-0.8660254037844392,4,0.2084666666666667,-1.4604333333333335,0.5881689081162418
2010-10-01 20:00:00,0.7974666666666667,0.5863782661666622,-0.22745874178493558,0.65,1.1308333333333331,0.3544333333333334,0.9408309863856705,0.6827222222222283,1.1308333333333331,0.5629000000000001,0.3544333333333334,0.1951,116,2.6383666666666667,1.0268743028621072,0.29843333333333333,0.3544333333333334,1.6333333333333333,0.29843333333333333,0.44453333333333334,16.333333333333332,2.6383666666666667,20,0.4903263888889171,2.2476,1.0889862639271795,2.4493666666666667,274,1.7860666666666667,2.4493666666666667,1.1970527777777777,1.7117666666666667,0.9020206698306339,0.9444388888888889,0.9824472222222224,1.0464944444444453,0.6078260921924185,0.3544333333333334,39,0.3,0.6168718768327274,200,0.6577540521409982,0.0,0.001075151282798226,241.70200000000003,1.4533999999999998,0.651612675196248,10,0.4018298939896355,1.65,0.06803333333333333,-0.3653410243663949,-0.8660254037844387,-0.9999976880994382,-0.9308737486442042,238.8105,1.4742666666666666,0.5187493432035709,-0.9999994220246925,0.5000000000000001,-0.0021503013227746654,-0.8660254037844386,0,-0.49999999999999983,4,0.5679333333333331,0.40039999999999976,1.0089417895422508
2010-10-01 21:00:00,2.1828333333333334,1.157771785425222,0.7672202313498989,13.783333333333333,0.7974666666666667,0.5629000000000001,0.8691488265261686,0.8304000000000061,1.1308333333333331,1.1308333333333331,0.3544333333333334,0.1951,117,2.6383666666666667,0.9613292639491242,0.29843333333333333,0.3544333333333334,0.65,0.29843333333333333,0.3501666666666667,6.5,2.6383666666666667,21,-2.3447638888888775,1.5723666666666667,1.0441370951178697,2.4493666666666667,274,1.5102666666666666,2.4493666666666667,1.1423916666666667,1.7117666666666667,0.8933889237988877,0.9591444444444445,0.9618513888888889,0.9336944444444453,0.5988332361485059,0.5629000000000001,39,0.0,0.605875583002346,210,0.6499911113228583,4.216666666666667,0.001075151282798226,238.721,0.46159999999999995,0.6556531081349721,10,0.2853953768215747,0.65,0.06319999999999999,-0.33027906195516726,-1.0,-0.9999976880994382,-0.9438833303083675,241.70200000000003,1.0447666666666666,0.4792049927475099,-0.9999994220246925,0.7071067811865474,-0.0021503013227746654,-0.7071067811865477,0,-4.286263797015736e-16,4,-0.3333666666666665,0.3529333333333333,-0.29479734708916716
2010-10-01 22:00:00,0.6092,0.47573716109349606,-0.5011145233329991,0.6333333333333333,2.1828333333333334,0.7974666666666667,1.5259910799297511,1.370377777777784,2.1828333333333334,0.7974666666666667,0.3544333333333334,0.1951,118,2.6383666666666667,1.3103304266303268,0.29843333333333333,0.3544333333333334,13.783333333333333,0.29843333333333333,0.45716666666666667,137.83333333333334,2.6383666666666667,22,-0.8456666666666877,1.0881666666666667,1.2193211317664028,2.4493666666666667,274,1.3882,2.4493666666666667,1.2858277777777778,2.1828333333333334,0.8970226539576179,1.0355055555555557,0.9758631944444445,1.1233722222222229,0.6048003862631619,1.1308333333333331,39,0.0,0.6262624552817392,220,0.6821911733324005,4.5,0.001075151282798226,240.04166666666666,0.4330666666666667,0.6809649258730894,10,0.7230811544535937,1.65,0.07446666666666667,-0.29475517441090465,-0.8660254037844392,-0.9999976880994382,-0.9555728057861406,238.721,1.7117666666666667,0.7043198271040726,-0.9999994220246925,0.8660254037844384,-0.0021503013227746654,-0.5000000000000004,0,0.4999999999999991,4,1.3853666666666666,1.8326666666666667,1.7372094967396756
2010-10-01 23:00:00,0.8957999999999999,0.6396409130368041,-0.11030796891045674,1.6166666666666667,0.6092,0.6092,1.0675955399648756,1.1965000000000061,2.1828333333333334,2.1828333333333334,0.3544333333333334,0.1951,119,2.6383666666666667,1.1100074475930906,0.29843333333333333,0.3544333333333334,0.6333333333333333,0.29843333333333333,0.8196333333333333,6.333333333333333,2.6383666666666667,23,1.827520833333324,0.41573333333333334,1.1254563422638793,2.4493666666666667,274,1.0732666666666666,2.4493666666666667,1.3005055555555556,2.1828333333333334,0.8941716618941258,1.0418402777777778,0.9596340277777778,0.9396111111111121,0.6050228185076296,0.7974666666666667,39,0.6,0.6254427689891824,230,0.6772754817371222,8.216666666666667,0.001075151282798226,242.6295,1.5200666666666665,0.6625627876987055,10,0.859360906591517,0.6666666666666666,0.11736666666666666,-0.2588190451025215,-0.5000000000000014,-0.9999976880994382,-0.9659258262890681,240.04166666666666,0.3544333333333334,0.6627048016078809,-0.9999994220246925,0.9659258262890681,-0.0021503013227746654,-0.25881904510252157,0,0.8660254037844378,4,-1.5736333333333334,0.1520333333333333,-0.7209131862258533
